cluster 	 input_fibers 	 output_fibers 	 number_removed 	 percentage_removed 	 mean_distance_before 	 mean_distance_after 	 mean_probability_before 	 mean_probability_after
137	439	366	73	0.1662870159453303	12.086074054559893	11.609261556307876	0.68885345578664	0.7081966313277133
138	854	112	742	0.8688524590163934	12.861656069428939	11.142822501376076	0.6597338770209545	0.7304273239895033
139	413	360	53	0.12832929782082325	11.311118374426067	10.787712328865675	0.7209051367752982	0.7422131507518407
140	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
141	34	0	34	1.0	19.515667805247674	nan	0.39334384345878304	nan
142	44	44	0	0.0	12.232422057961251	12.232422057961251	0.6850219564919819	0.6850219564919819
143	16	13	3	0.1875	8.396647861139954	7.971272229459474	0.8313111296334277	0.8467223205167217
144	5	3	2	0.4	13.670674918793036	13.198277386297308	0.6262580525271196	0.6461699800131225
145	268	25	243	0.9067164179104478	16.519444629172952	13.902459068326339	0.5094631169251113	0.6166111282782722
146	3	0	3	1.0	16.86056796050508	nan	0.4951580954652089	nan
147	120	24	96	0.8	12.152170873695859	9.33805516896548	0.6845840945506115	0.7933173505498671
148	2862	2759	103	0.03598881900768693	11.445725180637718	11.291379781509077	0.7152937822248108	0.7215070085255686
149	1	1	0	0.0	11.372327562892192	11.372327562892192	0.7205815051871793	0.7205815051871793
150	36	22	14	0.3888888888888889	11.251552241753231	10.771931177482086	0.724051581897038	0.7432168718120118
151	1600	1456	144	0.09	12.91407834245738	12.652016965968947	0.6571005031779461	0.6678823846771363
152	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
153	9	9	0	0.0	8.901693787572404	8.901693787572404	0.8141473429187506	0.8141473429187506
154	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
155	26	25	1	0.038461538461538464	12.060695504686235	12.001097052207099	0.6910791241540364	0.6934818147256882
156	232	190	42	0.1810344827586207	13.78926096587327	13.30553430023638	0.6209543761936536	0.6407367709457278
157	178	157	21	0.11797752808988764	12.067952570237537	11.478041377650937	0.6880534413321948	0.711708132211613
158	1079	1004	75	0.06950880444856349	10.718585122411254	10.532551090311697	0.7451706278967295	0.7526674706600301
159	649	617	32	0.04930662557781202	11.86333052181633	11.659207987120087	0.6985532373106549	0.7067472443752344
160	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
161	75	29	46	0.6133333333333333	13.684573522394142	12.118665085980062	0.6245889890316858	0.6884120613720364
162	77	0	77	1.0	20.36005007819534	nan	0.36761025603696207	nan
163	1632	123	1509	0.9246323529411765	17.074996147039993	14.32961900469165	0.49099273526609305	0.59829093543835
164	474	0	474	1.0	33.186997907641114	nan	0.07720141233940064	nan
165	1993	1957	36	0.01806322127446061	10.414387742985177	10.335476216741139	0.7570570361422377	0.7602504408096891
166	1874	1187	687	0.3665955176093917	14.458861179817115	13.056537224808197	0.5944021806612264	0.651079814780508
167	276	210	66	0.2391304347826087	12.393812462574017	11.7308744832036	0.6779008442583225	0.7052428982304451
168	24	20	4	0.16666666666666666	13.038669278466402	11.812373065076631	0.6574935580099123	0.7008719943250188
169	4683	3677	1006	0.21481956011103992	13.173115984460203	12.152196494926404	0.6471270498308109	0.6878345873397813
170	1756	1391	365	0.20785876993166286	12.828889466013031	12.046225990471179	0.6607851075444746	0.6923834486517992
171	1627	1308	319	0.19606637984019668	12.039528175503085	11.067560481503651	0.6930585664958708	0.73162431815729
172	10185	9426	759	0.07452135493372607	10.729738258973885	10.421502301844033	0.7432086274236137	0.755580695220144
173	11289	9300	1989	0.1761892107361148	9.444001185450833	8.999214739486307	0.7940637792377562	0.8112197845033043
174	467	394	73	0.15631691648822268	12.71265874656645	12.252539539519766	0.6655576566015997	0.6846800120183755
175	3705	2813	892	0.2407557354925776	13.464028878248929	12.740555927225222	0.6342775930583372	0.6634385809202884
176	7324	6197	1127	0.1538776624795194	12.128739695143182	11.148014393093135	0.6888062490464635	0.7270817630036887
177	220	91	129	0.5863636363636363	15.935440851538958	13.095069587895125	0.5420629444267042	0.6482282743922929
178	420	332	88	0.20952380952380953	12.38104739572279	11.770811626278418	0.6791114788588956	0.7041952153384227
179	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
180	514	256	258	0.5019455252918288	17.653353676610802	13.164209321474491	0.4824894896614032	0.644832220875814
181	12936	11708	1228	0.09492888064316636	10.6632926580884	10.181346980030252	0.7470240356553011	0.7662838161471003
182	1254	1165	89	0.07097288676236045	12.506850316631699	12.22885247347578	0.6737801459955409	0.6851752966248548
183	2	0	2	1.0	24.710039389574867	nan	0.22448254636478804	nan
184	5014	4520	494	0.09852413242919825	12.276229939200277	11.96955960307078	0.6820778297926864	0.6944796348546071
185	4	0	4	1.0	27.847695872534615	nan	0.15236452813466234	nan
186	5184	4101	1083	0.20891203703703703	12.204487426176021	11.152198462894695	0.6862891051913013	0.7284182390587732
187	2599	2321	278	0.10696421700654098	11.730611418049362	11.318478943394968	0.7047011777817144	0.7214191573750428
188	654	479	175	0.26758409785932724	11.46620555703682	10.725598268019752	0.71606589241524	0.7461900910092458
189	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
190	357	305	52	0.14565826330532214	11.013130288701745	10.426299310060664	0.7310833579690788	0.7544652620655562
191	77	73	4	0.05194805194805195	10.419237573822082	10.154493923226978	0.7512490248055962	0.7615987500257432
192	528	487	41	0.07765151515151515	13.245324947219103	13.026162539184542	0.6430745939244488	0.6519834819868874
193	4865	4661	204	0.04193216855087359	11.38421380047235	11.246859237312812	0.7170781276985602	0.7225946017035135
194	6562	5165	1397	0.21289241085035052	10.835748002272693	10.08105771774598	0.7392984906106015	0.7695843133444623
195	316	31	285	0.9018987341772152	24.708996684654842	11.977935676801446	0.24886537243582907	0.6949968974063998
196	3348	2962	386	0.11529271206690561	10.253866901007795	9.684701253001055	0.7612090902875195	0.783941176913058
197	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
198	274	21	253	0.9233576642335767	16.705213451786474	10.579172146798935	0.5020675207989828	0.7506612062381254
199	13668	13329	339	0.024802458296751536	11.317154012532065	11.237301805200271	0.7199557958930322	0.7231943467540483
200	3407	3244	163	0.0478426768417963	11.64465783278938	11.442129114858897	0.7077264782184994	0.7159624198099183
201	48	36	12	0.25	11.718192824269437	10.066294541867359	0.7029907900354685	0.7702370422727669
202	13	0	13	1.0	18.42374650379124	nan	0.4324121732956724	nan
203	37	0	37	1.0	19.31134499221868	nan	0.4058593389727314	nan
204	4	0	4	1.0	28.797058304472454	nan	0.1314154078021781	nan
205	272	0	272	1.0	14.342156175285712	nan	0.597799587054358	nan
206	8186	5980	2206	0.26948448570730515	11.061923084652966	10.109038763328458	0.7318053691474656	0.7701613577054086
207	65	45	20	0.3076923076923077	11.88563382053832	10.688614596379308	0.697355621108781	0.7455159657268483
208	303	181	122	0.40264026402640263	13.363410462948618	12.060424276268009	0.6386061262636394	0.6924121306372673
209	2358	2133	225	0.09541984732824428	11.170543402281035	10.843869931404567	0.7276471712843562	0.740971276712589
210	1332	864	468	0.35135135135135137	13.036714532027391	11.594270201134274	0.6516870250739585	0.7105888750449457
211	5845	5447	398	0.0680923866552609	11.993178917068201	11.695434532168113	0.6935815235588437	0.7053777477318832
212	1280	1184	96	0.075	9.55755544579616	9.338633005811483	0.7908974688921719	0.7995104375231118
213	207	196	11	0.05314009661835749	12.54043394124544	12.3076640570689	0.6716312675684115	0.6811412953425369
214	4684	3991	693	0.14795046968403075	12.865402719340011	12.415298576704904	0.6572697276953381	0.675570495952938
215	15	6	9	0.6	16.200225523462684	12.808922589041124	0.526125651797885	0.6614348447802052
216	1119	628	491	0.4387846291331546	14.12292717130568	12.570279220479748	0.6078187921157786	0.6707583258501497
217	24	5	19	0.7916666666666666	15.223335448461077	12.188397226603932	0.5627037053525757	0.6865849290773175
218	2345	1631	714	0.3044776119402985	12.3113661597895	11.595229999684129	0.6811286061521762	0.7102847133011801
219	381	245	136	0.3569553805774278	13.188037767488717	12.14711178316529	0.6459634226454569	0.6887990352719239
220	1326	831	495	0.3733031674208145	11.621355522899995	10.564461583075763	0.7098144015981748	0.7527675865621347
221	864	841	23	0.02662037037037037	10.828413278213349	10.756175443350728	0.7399898643105118	0.7428966559267671
222	7	0	7	1.0	15.753525705559285	nan	0.5393004875283524	nan
223	4956	3885	1071	0.21610169491525424	11.213781802353209	10.497354672757533	0.7238738729500769	0.7526805175364725
224	11038	7813	3225	0.29217249501721326	11.850507977405984	10.815587776722834	0.69910674255853	0.7406894117721644
225	61	6	55	0.9016393442622951	17.39231165091942	10.69582226133871	0.4751780527186782	0.7463530622192364
226	87	48	39	0.4482758620689655	14.82129636295505	13.713181199518743	0.578313888962453	0.623793577375923
227	364	338	26	0.07142857142857142	9.792223058720536	9.598479359905339	0.7809186240571326	0.7885450811860447
228	1273	415	858	0.6739984289080911	11.731018412225017	9.831685898527061	0.7045878826541957	0.7802726215410086
229	3881	3662	219	0.05642875547539294	11.223588601030627	10.990640452354189	0.7253051798174973	0.7348239038115226
230	4046	3905	141	0.034849233811171526	12.228235828547977	12.120033879195853	0.6839053721728771	0.6882893940643882
231	303	178	125	0.41254125412541254	11.809409502487512	10.353851945601098	0.7009459037279708	0.7594634209502487
232	20	2	18	0.9	14.976882155658705	13.273006836367149	0.571697826486323	0.6426656179655954
233	113	45	68	0.6017699115044248	14.340808583996205	9.96737315105497	0.5987228835855387	0.775290040549023
234	2558	1774	784	0.3064894448788116	14.381398348089567	13.57593163069098	0.5958007742218622	0.6284230019762613
235	5133	4308	825	0.16072472238457042	11.991959808944408	11.386839472921915	0.6934319063460025	0.7180481835295222
236	3821	2739	1082	0.2831719445171421	11.21698607640846	10.14741881875306	0.7253302084991854	0.768380255620856
237	44878	40382	4496	0.10018271758991043	11.178838634244313	10.87416188071688	0.7251701046305267	0.7373635428080106
238	2403	1885	518	0.2155638784852268	12.497590689990952	11.733604953186939	0.6734047304022973	0.7044736289289952
239	173	6	167	0.9653179190751445	15.98285672331397	13.081928578779179	0.5307312020251919	0.6504190410183522
240	699	192	507	0.7253218884120172	13.36062721790199	10.872452994946743	0.638118832119758	0.7388609844464171
241	77	61	16	0.2077922077922078	9.885690886366158	9.500743436167175	0.7783378938922056	0.7931248961207348
242	28	9	19	0.6785714285714286	15.869193914641786	14.28921790069098	0.5361405362726567	0.6000191428883638
243	709	629	80	0.11283497884344147	10.476002401613457	10.079026787381574	0.7539666440218308	0.7698160865835991
244	428	412	16	0.037383177570093455	11.17799630234914	11.039667918712281	0.7272195553922975	0.7328369308852858
245	1800	1590	210	0.11666666666666667	9.605955959855484	9.134616094102206	0.7883273378499641	0.807000941440002
246	36	4	32	0.8888888888888888	15.070757550434239	13.23264621067384	0.5681159394430344	0.6444591938085236
247	275	160	115	0.41818181818181815	11.800349808742261	10.343756968183518	0.7014869889860067	0.7604621619951175
248	28226	26333	1893	0.06706582583433714	12.484431091515386	12.243369240195145	0.6733337165815421	0.6831430416864326
249	3673	3110	563	0.1532806969779472	11.964811962315968	11.336555804301215	0.6958149354936733	0.721507118007631
250	74	59	15	0.20270270270270271	13.407159060897962	12.838612287505022	0.6368845716025698	0.660249110351735
251	25779	22341	3438	0.13336436634469917	11.43419234231055	10.981301688838778	0.7158299033048254	0.7341922509851168
252	1772	1318	454	0.2562076749435666	13.167193717427962	12.32252761343924	0.6457467927993055	0.6801596740604461
253	602	526	76	0.12624584717607973	10.703227015921438	10.365703649250293	0.7450394945250178	0.7585222199372849
254	1	0	1	1.0	14.947887807132696	nan	0.5725279756892652	nan
255	257	35	222	0.8638132295719845	18.62456667454954	12.18570804292682	0.4309725595474388	0.6867446654604612
256	14325	14061	264	0.01842931937172775	10.527629483769156	10.458166271696655	0.7516312779407571	0.7544241301185262
257	1	1	0	0.0	12.656736170796565	12.656736170796565	0.6675654208449865	0.6675654208449865
258	31782	22274	9508	0.2991630482663143	10.320539496160041	9.221241619913732	0.7594810740270848	0.8027736717919669
259	2	0	2	1.0	15.371196740567843	nan	0.5549389656562922	nan
260	161	5	156	0.968944099378882	13.940569014767942	10.762539663338426	0.6151524998201627	0.7447374575462795
261	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
262	1	1	0	0.0	13.179635152987288	13.179635152987288	0.6457633013849176	0.6457633013849176
263	3362	1960	1402	0.41701368233194525	11.123375543068232	9.839566762601653	0.728263773525796	0.7792898815104082
264	8454	6733	1721	0.20357227348000947	11.525489046649914	10.900260187188119	0.7132352546661515	0.7387390707638573
265	251	222	29	0.11553784860557768	10.574160622103811	10.132263576116099	0.7483375391344526	0.7659087238387295
266	7766	6871	895	0.11524594385784187	11.100516904834366	10.679347769367544	0.7302389008849254	0.7473324042716711
267	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
268	1609	1067	542	0.3368551895587321	11.649791938252804	11.119611530724928	0.7084546359818249	0.7299049623430616
269	9669	9437	232	0.023994208294549593	10.374244574023278	10.27331858797698	0.756075841346785	0.7600896975354048
270	579	253	326	0.5630397236614854	15.048271198802665	13.835715627631048	0.5692711008724258	0.6184768838830856
271	75	39	36	0.48	13.428957049293127	12.52675533353585	0.6358960464243415	0.6730693722841447
272	2321	2259	62	0.026712623869021974	10.229348912030055	10.105942571052967	0.7626377742672978	0.7675523808453539
273	7882	7244	638	0.08094392286221772	11.277485152808465	10.973236416286452	0.7214507304045966	0.7336387001013733
274	4045	29	4016	0.9928306551297899	17.615795024674764	12.541675657138098	0.46985228002487905	0.6715530247378357
275	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
276	85	10	75	0.8823529411764706	16.00803266259345	12.928830939906234	0.5298167243736919	0.655152411382071
277	11	4	7	0.6363636363636364	16.87822538543761	14.381373480488149	0.49736300473297085	0.596449563937026
278	458	0	458	1.0	15.661294791436948	nan	0.5428271717643156	nan
279	658	304	354	0.5379939209726444	15.875543498644	12.159771441649852	0.5433405151000393	0.6871746550317976
280	720	462	258	0.35833333333333334	12.460732448184384	11.665765735595265	0.6753389045996515	0.7078836888830164
281	314	264	50	0.1592356687898089	10.72766673510892	10.260705973650571	0.7452377822224797	0.7640464747668566
282	3521	3155	366	0.10394774211871627	12.05349383276913	11.635987452307733	0.6901810046735166	0.706834163979557
283	521	435	86	0.16506717850287908	12.425332633590026	11.940170166900925	0.6772275534932669	0.6971884650172684
284	2406	1975	431	0.17913549459684122	11.782160912391365	11.135329855536101	0.7020058316875094	0.7283615987458896
285	164	5	159	0.9695121951219512	20.8091284494525	11.775303321620129	0.36507350172531816	0.7043449932736422
286	74	55	19	0.25675675675675674	14.019968025766502	13.051547763316941	0.6123198572589454	0.6506873062296771
287	768	108	660	0.859375	14.367806785150071	13.193483820627009	0.5961927528126032	0.6446156883883932
288	20	7	13	0.65	15.35488003611357	14.510906970584069	0.5570349650231711	0.5910357073257944
289	40196	35743	4453	0.11078216737983879	11.811434252701888	11.441696292122613	0.7007739075218141	0.7158323239251841
290	35	12	23	0.6571428571428571	14.376965365830928	11.368536230848413	0.5979436777497322	0.7197285680671098
291	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
292	9871	8092	1779	0.180224901225813	10.866688356631359	9.97561798586897	0.7390870361209748	0.7745815398318581
293	4	0	4	1.0	15.996756223946516	nan	0.5299211511629518	nan
294	420	419	1	0.002380952380952381	11.048536401323783	11.033624845974744	0.7323919750628305	0.7329963741839906
295	1564	1399	165	0.10549872122762148	13.196819392224702	12.850360898915593	0.6448025501707265	0.6588073233206374
296	1205	230	975	0.8091286307053942	15.607651175282276	13.584368672948028	0.5468212975811575	0.628279794798656
297	1442	1227	215	0.14909847434119278	10.021177147467666	9.704349720311471	0.7732208116660846	0.785721110821399
298	258	0	258	1.0	14.565087473456787	nan	0.5888076710688507	nan
299	365	4	361	0.989041095890411	14.352605461908727	11.287284542026828	0.5974019849040981	0.7253346281473969
300	0	 0 	 0 	 0 	 0 	 0 	 0 	 0
